name,est_tokens,chars,bytes,elapsed_s,error
search('삼성'),67,136,220,0.37,
search_stock('카카오'),55,110,182,0.04,
get_price(005930),46,101,155,0.22,
get_index(),31,94,110,0.13,
list_themes(),1099,2717,3719,0.05,
list_sectors(),958,2364,3242,0.14,
get_chart default(120),1588,5831,5869,0.05,
get_chart count=500,6115,22600,22638,0.05,
get_flow default(20),448,1416,1602,0.14,
get_flow days=60,1074,3733,3919,0.51,
get_financial,997,3106,3540,0.12,
get_volume_ranking(),1223,3470,4256,0.35,
get_change_ranking(),967,2734,3362,1.49,
get_market_cap_ranking KOSPI/50,857,2577,3021,0.16,
get_multi_stocks x10,209,616,734,1.44,
get_multi_stocks x20,379,1154,1340,0.73,
get_multi_chart_stats x20,500,1668,1807,0.14,
get_indicators default,168,589,615,0.04,
get_indicators FULL,418,1488,1534,0.03,
get_indicators +SR,990,3619,3655,0.1,
get_indicators_bulk x30,2444,8128,8812,0.38,
get_indicators_bulk x50,4050,13468,14602,0.28,
get_etf_list default,639,1833,2229,0.07,
get_etf_info(069500),300,609,987,0.11,
get_consensus,123,273,411,0.41,
get_reports count=5,1253,2130,3990,0.39,
get_reports count=10,2451,4385,7859,0.19,
get_disclosure,359,637,1153,0.05,
get_us_search('Apple'),109,391,405,1.14,
get_us_price(AAPL),68,176,236,0.64,
get_us_info(AAPL),298,1014,1082,0.0,
get_us_market(),91,288,326,0.39,
get_us_screener day_gainers,438,1579,1611,0.28,
get_us_sector technology,435,1521,1595,0.21,
get_us_multi_price x10,248,854,902,1.03,
get_us_chart default(3mo),846,3099,3125,5.61,
get_us_chart 2y limit=500,6569,24203,24304,0.26,
get_us_chart 5y limit=5000,16329,60445,60471,0.42,
get_us_financials,139,506,514,0.0,
get_us_financial_stmt income/annual,226,816,834,0.47,
get_us_financial_stmt income/quarterly,220,794,812,0.44,
get_us_financial_stmt cashflow/quarterly,229,824,842,0.62,
get_us_earnings,127,387,457,1.86,
get_us_analyst,463,1440,1683,1.58,
get_us_dividends,146,477,528,0.87,
get_us_options default,671,2442,2482,0.72,
get_us_insider,541,1867,1980,0.5,
get_us_holders,563,1946,2062,0.73,
get_us_short,95,282,348,0.01,
get_us_filings(15),572,2091,2113,0.42,
get_us_news(10),1110,4047,4119,0.31,
get_us_etf_info(SPY),401,1302,1464,0.54,
